src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00028/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00028/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,493124,493124,12:06:37 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,04a60034fe6c9b60645312a48581d3b3,,,,04a60034fe6c9b60645312a48581d3b3,cee8cdbf14a036215efd09541f63416a85df64f5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,201724,201724,11:51:43 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,049b95a6032ed50669c42d99411f6ff1,,,,049b95a6032ed50669c42d99411f6ff1,a99482110c83a204dd9a04bbb77f8962995579bf,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00015/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00015/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,187812,187812,11:51:51 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,5bcf1131398cbb85cba1ed4fa0b18a86,,,,5bcf1131398cbb85cba1ed4fa0b18a86,0a30a640f630728790ba941517bb7a51a5f49a70,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,195708,195708,11:51:46 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,4f5bdc2eea22dcda52c6addd9667a0f1,,,,4f5bdc2eea22dcda52c6addd9667a0f1,c8592ebad0ff7179b3ae4a06851c9e4604179492,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00016/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00016/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,180480,180480,11:51:52 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,d536cd88ef175075b5e558d2a61a9ed0,,,,d536cd88ef175075b5e558d2a61a9ed0,6457fb45b8c6eceeda2ae60dec85d12b8295f34c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00028/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00028/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,184240,184240,11:52:12 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,be069566e9d77bb4da6c278e8a3a27d3,,,,be069566e9d77bb4da6c278e8a3a27d3,189b869f83959373f917bf92f13795024a3eaa37,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00035/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00035/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,189880,189880,11:52:25 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,97de60cc881ac5edcd4387836252390e,,,,97de60cc881ac5edcd4387836252390e,d35e8a02d5ad54076520330b46a3f7f145048c5a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00002/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00002/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,531100,531100,11:51:28 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,e3859c7f7f60a493252e801a31d6ea5a,,,,e3859c7f7f60a493252e801a31d6ea5a,b0cac84508f6040d4efb61cbb4ed38c5f7799132,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00017/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00017/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,186120,186120,11:51:54 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,43709fc5138bf89a8a9bcf32e86731d3,,,,43709fc5138bf89a8a9bcf32e86731d3,7acaeb7c6d9653a5ce3fedb9fe61d58465f3437a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,498764,498764,11:51:33 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,54a87a150a540f1e413f1fa38ddba6d5,,,,54a87a150a540f1e413f1fa38ddba6d5,fe82c351e6ccac5aa4ab3c4d127feaa5bc7f1d7d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00033/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00033/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,201536,201536,11:52:22 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,5b6bfcde0b6db925dd165a2c687e8ee2,,,,5b6bfcde0b6db925dd165a2c687e8ee2,d1320cc8e1336d811f0e219e63918b24057c99cc,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1366948,1366948,11:56:53 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,fa1b7d5d478e8c4ccef869b73f479b1a,,,,fa1b7d5d478e8c4ccef869b73f479b1a,ee57f7765e2220474ead05f71288917d266ceef0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00033/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00033/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,178036,178036,11:52:20 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,3f65a132b094d8e022c6845175ae7a0c,,,,3f65a132b094d8e022c6845175ae7a0c,8ec572c37a871c9c57ae39ca512b168e7dd7cf2b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00000/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00000/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1393644,1393644,11:56:48 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,cd7311466faac0a1aeafb2f6e19ac1d8,,,,cd7311466faac0a1aeafb2f6e19ac1d8,e44c1cd674a0ce7bc9ee0bc359cc5fbe5c77bcff,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00034/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00034/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,472632,472632,11:52:22 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,3e3a56862815a5625f79f63c7f19f628,,,,3e3a56862815a5625f79f63c7f19f628,56eec3e8f082f4eeb413b37c3ff88cdcd2916ae5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00030/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00030/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,499516,499516,11:52:16 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,8d5470e72c4a5b75e61564bad0731c43,,,,8d5470e72c4a5b75e61564bad0731c43,b9efa02a24c26f7bd81228704925c66b1c321372,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00024/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00024/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,514180,514180,11:52:06 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,0c9d505c93e516ff95a9b99cd606a8a0,,,,0c9d505c93e516ff95a9b99cd606a8a0,12aaf5a6a0ec6df98414d2679c398531a6c8d269,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,526024,526024,11:52:00 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,88fc00b259d199515cae9c932482dd2d,,,,88fc00b259d199515cae9c932482dd2d,befcb60ed0bc01afd7e39df8491634bc4b116918,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,183112,183112,11:52:03 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,d1cd7375c9e7d8358dfec42df2992d8b,,,,d1cd7375c9e7d8358dfec42df2992d8b,7fa5438839ea1b47a4aa781d7ba8276ac13189cf,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,540688,540688,12:06:06 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,e5ae59f5dd5409c5ee99bbe934a0559b,,,,e5ae59f5dd5409c5ee99bbe934a0559b,616cf8cbc4eab57f6387b7eee361a9a3528c376a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1415076,1415076,11:57:11 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,45950627e441bcb2ffb6d54334e6f95d,,,,45950627e441bcb2ffb6d54334e6f95d,fe3f4b77ac65568cf4ecb838d6d50d96c808e2f5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00025/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00025/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,522640,522640,11:52:07 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,231a3baa6630027475fc3c94776e2b98,,,,231a3baa6630027475fc3c94776e2b98,d63405661dd6c453112f27f91ef609e8504155b6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00000/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00000/83_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,213192,213192,11:51:25 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,281dc40b7d37e612bd804caa2c84170f,,,,281dc40b7d37e612bd804caa2c84170f,f68aa796593970b61dc5db79d88004cd22cbb820,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00005/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00005/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1356420,1356420,11:56:57 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,e96970a40dc44414e177bb44fb6f06a6,,,,e96970a40dc44414e177bb44fb6f06a6,bd5fe2fe9310717951c551285c129efa81a19843,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1377288,1377288,11:57:11 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,96bb3f249e323efe806db4c2047600ae,,,,96bb3f249e323efe806db4c2047600ae,f7109852df999964a1157005d1f721c42ac9a526,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00017/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00017/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1370144,1370144,11:57:23 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,7b29ce97075918159b71658f1c28a702,,,,7b29ce97075918159b71658f1c28a702,6fd1a6a4fb6c35f9cf0ba18756baa425f26f5d49,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85.m3u8","lark-marketanalyst/85.m3u8",single,0,607,607,11:55:13 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,0f97cf462c3c348218d40c06d97bdd65,,,,0f97cf462c3c348218d40c06d97bdd65,2a7138a368e89dc16564a05f4e942d71b9bab70f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,481280,481280,11:57:20 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,20ff4d2464d6922712e8b53679f19c47,,,,20ff4d2464d6922712e8b53679f19c47,43f2a727cc046da872ce069bfa577e050c229e83,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00006/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00006/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,186872,186872,11:56:59 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,f43fc5056d52556432d251f8c2b04b0b,,,,f43fc5056d52556432d251f8c2b04b0b,452ccf1292d22538292ddb4b4f3840ae838f8131,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00013/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00013/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,521888,521888,11:57:15 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,6eb3369970199c887fcd5cd721991801,,,,6eb3369970199c887fcd5cd721991801,1937f974474f9f701d3ca78ee764cd5c7b2b0d94,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,542756,542756,11:56:53 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,622b9f76d514079dedc6c54623a27a0f,,,,622b9f76d514079dedc6c54623a27a0f,713ee41efb2b00bc0ca808a4d0f31b8d37acbfd5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,498576,498576,11:51:43 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,869afdf985e7b760a90bb7514793ef4b,,,,869afdf985e7b760a90bb7514793ef4b,5a72581f3f6a5162297b5fd9dce90d566a667058,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,180856,180856,11:57:13 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,285a94318ce2ac0403732db1d51d76b0,,,,285a94318ce2ac0403732db1d51d76b0,14ad586b2821a10f43f20575f9db954857bcabdb,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00023/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00023/83_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,507788,507788,11:52:04 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,3927fe341eff8ae00685ae2bcbb5987b,,,,3927fe341eff8ae00685ae2bcbb5987b,a34456114a0b4c71b00c81621b9935183b6841d2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,518128,518128,11:57:04 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,95f8e1254475d114db02c42e0e9f9910,,,,95f8e1254475d114db02c42e0e9f9910,8b5925d375eb8651d06b78e7205bb59194b18675,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,169200,169200,11:57:05 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,4ee8a354d9dbddd8cade48945b733ad0,,,,4ee8a354d9dbddd8cade48945b733ad0,9b0f982b69111c9e9105076da3107a218ccb4165,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,186308,186308,11:57:11 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,930656b48c300deedbaf7c01aacc3bc2,,,,930656b48c300deedbaf7c01aacc3bc2,bf297e54d43128073b17594d6e8880e79ddba9fe,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00004/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,474512,474512,11:56:54 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,15f5cfab329330db21fae9e05e73bd6e,,,,15f5cfab329330db21fae9e05e73bd6e,608bc2ab987629aac07d9f07ea79557c1d782df4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,194392,194392,11:56:56 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,689ee55d3521105ebb5cf3a39390b2dd,,,,689ee55d3521105ebb5cf3a39390b2dd,ff33c53bf3b90d5471f1dff102f18c65e05873ff,,,,,,,,,,,,,,,skip due to newer versions,success,
